feature	test
cli.help	cli_surface.sh
cli.version	cli_surface.sh
cli.parser_failures	cli_surface.sh
cli.view.default	cli_surface.sh
cli.view.all	cli_surface.sh
cli.view.running	cli_surface.sh
cli.view.failed	cli_surface.sh
cli.view.blocked	cli_surface.sh
cli.view.archive	cli_surface.sh
cli.view.last	cli_surface.sh
cli.view.watch	cli_surface.sh
cli.view.fzf	cli_surface.sh
cli.command.setup	setup_wizard.sh
cli.command.details	details_pane.sh
cli.command.bank	bank_actions.sh
cli.command.submit	bank_actions.sh
cli.command.cancel	bank_actions.sh
cli.command.read	cli_surface.sh
cli.command.unread	cli_surface.sh
cli.command.json	cli_surface.sh
cli.command.sessions	workspace_controls.sh
cli.command.attach	cli_surface.sh
cli.command.close	workspace_controls.sh
cli.command.daemon	daemon_integration.sh
cli.direct.implicit_cluster	cli_surface.sh
cli.direct.explicit_cluster	cli_surface.sh
cli.direct.follow_terminal	cli_surface.sh
cli.option.lines	cli_surface.sh
cli.option.cluster	cluster_tabs.sh
cli.option.refresh	cli_surface.sh
cli.option.bank_dir	cli_surface.sh
cli.option.follow	cli_surface.sh
cli.option.fzf	cli_surface.sh
cli.option.show_log_warnings	cli_surface.sh
cli.option.local_user	cli_surface.sh
cli.option.remote_user	cli_surface.sh
cli.option.ssh_host	cli_surface.sh
cli.option.state_path	cli_surface.sh
cli.option.legacy_me	cli_surface.sh
internal.pane_follow	pane_close.sh
internal.suppress	cli_surface.sh
internal.toggle_details	details_pane.sh
internal.toggle_auto	workspace_controls.sh
internal.auto_monitor	workspace_controls.sh
internal.pick_add	picker_controls.sh
internal.single_pane	smart_close.sh
picker.navigation.arrows_jk	picker_controls.sh
picker.navigation.page_home_end_g	picker_controls.sh
picker.group.expand_collapse	picker_controls.sh
picker.selection.space_group	picker_controls.sh
picker.selection.all_clear	picker_controls.sh
picker.selection.enter_exact	picker_controls.sh
picker.dismiss	picker_controls.sh
picker.cancel_jobs	bank_actions.sh
picker.open_bank	picker_controls.sh
picker.cluster_tabs	cluster_tabs.sh
picker.recent_toggle	picker_controls.sh
picker.archive_toggle	picker_controls.sh
picker.blocked_toggle	picker_controls.sh
picker.refresh	picker_controls.sh
picker.search_apply_cancel_clear	picker_controls.sh
picker.notices_toggle	picker_controls.sh
picker.warnings_toggle	picker_controls.sh
picker.details	picker_controls.sh
picker.auto_add_toggle	picker_controls.sh
picker.reference_page	picker_controls.sh
picker.quit	picker_controls.sh
workspace.open_multiple_exact	picker_controls.sh
workspace.popup_j_a	workspace_controls.sh
workspace.details_i	details_pane.sh
workspace.auto_add_A	workspace_controls.sh
workspace.close_pane_x	workspace_controls.sh
workspace.zoom_z	workspace_controls.sh
workspace.smart_close_q	workspace_controls.sh
workspace.status_identity	focus_toast.sh
workspace.enter_close_terminal	pane_close.sh
workspace.mouse_selection_copy	workspace_controls.sh
workspace.options	workspace_controls.sh
workspace.session_management	workspace_controls.sh
daemon.explicit_lifecycle	daemon_integration.sh
daemon.auto_start	daemon_integration.sh
daemon.private_socket	daemon_integration.sh
daemon.canonical_filter_cache	daemon_integration.sh
daemon.archive_cache_separation	daemon_integration.sh
daemon.concurrent_cold_clients	daemon_integration.sh
daemon.scheduler_failure_survival	daemon_integration.sh
details.pending	interactive_pane.sh
details.running_array_no_sacct	details_pane.sh
details.pause_resume_refresh	details_pane.sh
details.close_all_keys	details_pane.sh
details.parent_pairing	details_pane.sh
follow.pending_log_appears	interactive_pane.sh
follow.warning_filter	cli_surface.sh
follow.exception_visibility	cli_surface.sh
follow.terminal_close	pane_close.sh
bank.scan_and_cache	bank_ui.sh
bank.cluster_tabs	bank_ui.sh
bank.submit	bank_actions.sh
bank.cancel	bank_actions.sh
bank.multi_select_open	bank_ui.sh
cluster.accounting_unavailable	cluster_tabs.sh
cluster.tab_selection_persistence	cluster_tabs.sh
cluster.archive_tabs	cluster_tabs.sh
setup.ssh_discovery	setup_wizard.sh
setup.bank_discovery	setup_wizard.sh
setup.manual_bank_picker	setup_wizard.sh
package.install	package_smoke.sh
package.update_atomic	package_smoke.sh
package.daemon_handoff	package_smoke.sh
package.reinstall_preserves_config	package_smoke.sh
package.uninstall_preserves_config	package_smoke.sh
security.hostile_scheduler_data	offline_hostile.sh
security.argument_quoting	offline_hostile.sh
security.private_files	package_smoke.sh
security.no_external_connections	offline_hostile.sh
